# Time series at grid cell:   1   1   1
  Time(sec)     pH           H+           HCO3-        Ca++        
  1.66000E+02   8.8471E+00  -4.6924E-05   1.0269E-03   1.2692E-04
  1.66500E+02   8.8472E+00  -4.6930E-05   1.0269E-03   1.2693E-04
  1.67000E+02   8.8472E+00  -4.6935E-05   1.0269E-03   1.2693E-04
  1.67500E+02   8.8473E+00  -4.6940E-05   1.0269E-03   1.2694E-04
  1.68000E+02   8.8473E+00  -4.6945E-05   1.0269E-03   1.2694E-04
  1.68500E+02   8.8473E+00  -4.6949E-05   1.0269E-03   1.2695E-04
  1.69000E+02   8.8474E+00  -4.6954E-05   1.0270E-03   1.2695E-04
  1.69500E+02   8.8474E+00  -4.6959E-05   1.0270E-03   1.2696E-04
  1.70000E+02   8.8474E+00  -4.6964E-05   1.0270E-03   1.2696E-04
  1.70500E+02   8.8475E+00  -4.6968E-05   1.0270E-03   1.2697E-04
  1.71000E+02   8.8475E+00  -4.6973E-05   1.0270E-03   1.2697E-04
  1.71500E+02   8.8476E+00  -4.6977E-05   1.0270E-03   1.2698E-04
  1.72000E+02   8.8476E+00  -4.6982E-05   1.0270E-03   1.2698E-04
  1.72500E+02   8.8476E+00  -4.6986E-05   1.0270E-03   1.2699E-04
  1.73000E+02   8.8477E+00  -4.6991E-05   1.0270E-03   1.2699E-04
  1.73500E+02   8.8477E+00  -4.6995E-05   1.0270E-03   1.2699E-04
  1.74000E+02   8.8477E+00  -4.6999E-05   1.0270E-03   1.2700E-04
  1.74500E+02   8.8478E+00  -4.7003E-05   1.0270E-03   1.2700E-04
  1.75000E+02   8.8478E+00  -4.7007E-05   1.0270E-03   1.2701E-04
  1.75500E+02   8.8478E+00  -4.7011E-05   1.0270E-03   1.2701E-04
  1.76000E+02   8.8478E+00  -4.7015E-05   1.0270E-03   1.2702E-04
  1.76500E+02   8.8479E+00  -4.7019E-05   1.0270E-03   1.2702E-04
  1.77000E+02   8.8479E+00  -4.7023E-05   1.0270E-03   1.2702E-04
  1.77500E+02   8.8479E+00  -4.7027E-05   1.0270E-03   1.2703E-04
  1.78000E+02   8.8480E+00  -4.7031E-05   1.0270E-03   1.2703E-04
  1.78500E+02   8.8480E+00  -4.7035E-05   1.0270E-03   1.2703E-04
  1.79000E+02   8.8480E+00  -4.7038E-05   1.0270E-03   1.2704E-04
  1.79500E+02   8.8481E+00  -4.7042E-05   1.0270E-03   1.2704E-04
  1.80000E+02   8.8481E+00  -4.7046E-05   1.0270E-03   1.2705E-04
  1.80500E+02   8.8481E+00  -4.7049E-05   1.0270E-03   1.2705E-04
  1.81000E+02   8.8481E+00  -4.7053E-05   1.0271E-03   1.2705E-04
  1.81500E+02   8.8482E+00  -4.7056E-05   1.0271E-03   1.2706E-04
  1.82000E+02   8.8482E+00  -4.7060E-05   1.0271E-03   1.2706E-04
  1.82500E+02   8.8482E+00  -4.7063E-05   1.0271E-03   1.2706E-04
  1.83000E+02   8.8482E+00  -4.7066E-05   1.0271E-03   1.2707E-04
  1.83500E+02   8.8483E+00  -4.7070E-05   1.0271E-03   1.2707E-04
  1.84000E+02   8.8483E+00  -4.7073E-05   1.0271E-03   1.2707E-04
  1.84500E+02   8.8483E+00  -4.7076E-05   1.0271E-03   1.2708E-04
  1.85000E+02   8.8483E+00  -4.7079E-05   1.0271E-03   1.2708E-04
  1.85500E+02   8.8484E+00  -4.7082E-05   1.0271E-03   1.2708E-04
  1.86000E+02   8.8484E+00  -4.7085E-05   1.0271E-03   1.2709E-04
  1.86500E+02   8.8484E+00  -4.7088E-05   1.0271E-03   1.2709E-04
  1.87000E+02   8.8484E+00  -4.7091E-05   1.0271E-03   1.2709E-04
  1.87500E+02   8.8485E+00  -4.7094E-05   1.0271E-03   1.2709E-04
  1.88000E+02   8.8485E+00  -4.7097E-05   1.0271E-03   1.2710E-04
  1.88500E+02   8.8485E+00  -4.7100E-05   1.0271E-03   1.2710E-04
  1.89000E+02   8.8485E+00  -4.7103E-05   1.0271E-03   1.2710E-04
  1.89500E+02   8.8485E+00  -4.7106E-05   1.0271E-03   1.2711E-04
  1.90000E+02   8.8486E+00  -4.7109E-05   1.0271E-03   1.2711E-04
  1.90500E+02   8.8486E+00  -4.7111E-05   1.0271E-03   1.2711E-04
  1.91000E+02   8.8486E+00  -4.7114E-05   1.0271E-03   1.2711E-04
  1.91500E+02   8.8486E+00  -4.7117E-05   1.0271E-03   1.2712E-04
  1.92000E+02   8.8486E+00  -4.7119E-05   1.0271E-03   1.2712E-04
  1.92500E+02   8.8487E+00  -4.7122E-05   1.0271E-03   1.2712E-04
  1.93000E+02   8.8487E+00  -4.7124E-05   1.0271E-03   1.2712E-04
  1.93500E+02   8.8487E+00  -4.7127E-05   1.0271E-03   1.2713E-04
  1.94000E+02   8.8487E+00  -4.7129E-05   1.0271E-03   1.2713E-04
  1.94500E+02   8.8487E+00  -4.7132E-05   1.0271E-03   1.2713E-04
  1.95000E+02   8.8488E+00  -4.7134E-05   1.0271E-03   1.2713E-04
  1.95500E+02   8.8488E+00  -4.7137E-05   1.0271E-03   1.2714E-04
  1.96000E+02   8.8488E+00  -4.7139E-05   1.0271E-03   1.2714E-04
  1.96500E+02   8.8488E+00  -4.7141E-05   1.0271E-03   1.2714E-04
  1.97000E+02   8.8488E+00  -4.7144E-05   1.0271E-03   1.2714E-04
  1.97500E+02   8.8488E+00  -4.7146E-05   1.0271E-03   1.2715E-04
  1.98000E+02   8.8489E+00  -4.7148E-05   1.0271E-03   1.2715E-04
  1.98500E+02   8.8489E+00  -4.7150E-05   1.0272E-03   1.2715E-04
  1.99000E+02   8.8489E+00  -4.7153E-05   1.0272E-03   1.2715E-04
  1.99500E+02   8.8489E+00  -4.7155E-05   1.0272E-03   1.2715E-04
  2.00000E+02   8.8489E+00  -4.7157E-05   1.0272E-03   1.2716E-04
  2.00500E+02   8.8489E+00  -4.7159E-05   1.0272E-03   1.2716E-04
  2.01000E+02   8.8490E+00  -4.7161E-05   1.0272E-03   1.2716E-04
  2.01500E+02   8.8490E+00  -4.7163E-05   1.0272E-03   1.2716E-04
  2.02000E+02   8.8490E+00  -4.7165E-05   1.0272E-03   1.2717E-04
  2.02500E+02   8.8490E+00  -4.7167E-05   1.0272E-03   1.2717E-04
  2.03000E+02   8.8490E+00  -4.7169E-05   1.0272E-03   1.2717E-04
  2.03500E+02   8.8490E+00  -4.7171E-05   1.0272E-03   1.2717E-04
  2.04000E+02   8.8491E+00  -4.7173E-05   1.0272E-03   1.2717E-04
  2.04500E+02   8.8491E+00  -4.7175E-05   1.0272E-03   1.2717E-04
  2.05000E+02   8.8491E+00  -4.7177E-05   1.0272E-03   1.2718E-04
  2.05500E+02   8.8491E+00  -4.7179E-05   1.0272E-03   1.2718E-04
  2.06000E+02   8.8491E+00  -4.7180E-05   1.0272E-03   1.2718E-04
  2.06500E+02   8.8491E+00  -4.7182E-05   1.0272E-03   1.2718E-04
  2.07000E+02   8.8491E+00  -4.7184E-05   1.0272E-03   1.2718E-04
  2.07500E+02   8.8492E+00  -4.7186E-05   1.0272E-03   1.2719E-04
  2.08000E+02   8.8492E+00  -4.7187E-05   1.0272E-03   1.2719E-04
  2.08500E+02   8.8492E+00  -4.7189E-05   1.0272E-03   1.2719E-04
  2.09000E+02   8.8492E+00  -4.7191E-05   1.0272E-03   1.2719E-04
  2.09500E+02   8.8492E+00  -4.7192E-05   1.0272E-03   1.2719E-04
  2.10000E+02   8.8492E+00  -4.7194E-05   1.0272E-03   1.2719E-04
  2.10500E+02   8.8492E+00  -4.7196E-05   1.0272E-03   1.2720E-04
  2.11000E+02   8.8492E+00  -4.7197E-05   1.0272E-03   1.2720E-04
  2.11500E+02   8.8493E+00  -4.7199E-05   1.0272E-03   1.2720E-04
  2.12000E+02   8.8493E+00  -4.7200E-05   1.0272E-03   1.2720E-04
  2.12500E+02   8.8493E+00  -4.7202E-05   1.0272E-03   1.2720E-04
  2.13000E+02   8.8493E+00  -4.7203E-05   1.0272E-03   1.2720E-04
  2.13500E+02   8.8493E+00  -4.7205E-05   1.0272E-03   1.2720E-04
  2.14000E+02   8.8493E+00  -4.7206E-05   1.0272E-03   1.2721E-04
  2.14500E+02   8.8493E+00  -4.7208E-05   1.0272E-03   1.2721E-04
  2.15000E+02   8.8493E+00  -4.7209E-05   1.0272E-03   1.2721E-04
  2.15500E+02   8.8493E+00  -4.7211E-05   1.0272E-03   1.2721E-04
  2.16000E+02   8.8494E+00  -4.7212E-05   1.0272E-03   1.2721E-04
  2.16500E+02   8.8494E+00  -4.7214E-05   1.0272E-03   1.2721E-04
  2.17000E+02   8.8494E+00  -4.7215E-05   1.0272E-03   1.2721E-04
  2.17500E+02   8.8494E+00  -4.7216E-05   1.0272E-03   1.2722E-04
  2.18000E+02   8.8494E+00  -4.7218E-05   1.0272E-03   1.2722E-04
  2.18500E+02   8.8494E+00  -4.7219E-05   1.0272E-03   1.2722E-04
  2.19000E+02   8.8494E+00  -4.7220E-05   1.0272E-03   1.2722E-04
  2.19500E+02   8.8494E+00  -4.7221E-05   1.0272E-03   1.2722E-04
  2.20000E+02   8.8494E+00  -4.7223E-05   1.0272E-03   1.2722E-04
  2.20500E+02   8.8494E+00  -4.7224E-05   1.0272E-03   1.2722E-04
  2.21000E+02   8.8495E+00  -4.7225E-05   1.0272E-03   1.2723E-04
  2.21500E+02   8.8495E+00  -4.7226E-05   1.0272E-03   1.2723E-04
  2.22000E+02   8.8495E+00  -4.7228E-05   1.0272E-03   1.2723E-04
  2.22500E+02   8.8495E+00  -4.7229E-05   1.0272E-03   1.2723E-04
  2.23000E+02   8.8495E+00  -4.7230E-05   1.0272E-03   1.2723E-04
  2.23500E+02   8.8495E+00  -4.7231E-05   1.0272E-03   1.2723E-04
  2.24000E+02   8.8495E+00  -4.7232E-05   1.0272E-03   1.2723E-04
  2.24500E+02   8.8495E+00  -4.7233E-05   1.0272E-03   1.2723E-04
  2.25000E+02   8.8495E+00  -4.7234E-05   1.0272E-03   1.2723E-04
  2.25500E+02   8.8495E+00  -4.7235E-05   1.0272E-03   1.2724E-04
  2.26000E+02   8.8495E+00  -4.7237E-05   1.0272E-03   1.2724E-04
  2.26500E+02   8.8496E+00  -4.7238E-05   1.0272E-03   1.2724E-04
  2.27000E+02   8.8496E+00  -4.7239E-05   1.0272E-03   1.2724E-04
  2.27500E+02   8.8496E+00  -4.7240E-05   1.0272E-03   1.2724E-04
  2.28000E+02   8.8496E+00  -4.7241E-05   1.0272E-03   1.2724E-04
  2.28500E+02   8.8496E+00  -4.7242E-05   1.0272E-03   1.2724E-04
  2.29000E+02   8.8496E+00  -4.7243E-05   1.0272E-03   1.2724E-04
  2.29500E+02   8.8496E+00  -4.7244E-05   1.0272E-03   1.2724E-04
  2.30000E+02   8.8496E+00  -4.7245E-05   1.0272E-03   1.2724E-04
  2.30500E+02   8.8496E+00  -4.7246E-05   1.0272E-03   1.2725E-04
  2.31000E+02   8.8496E+00  -4.7247E-05   1.0272E-03   1.2725E-04
  2.31500E+02   8.8496E+00  -4.7247E-05   1.0272E-03   1.2725E-04
  2.32000E+02   8.8496E+00  -4.7248E-05   1.0272E-03   1.2725E-04
  2.32500E+02   8.8496E+00  -4.7249E-05   1.0272E-03   1.2725E-04
  2.33000E+02   8.8496E+00  -4.7250E-05   1.0273E-03   1.2725E-04
  2.33500E+02   8.8497E+00  -4.7251E-05   1.0273E-03   1.2725E-04
  2.34000E+02   8.8497E+00  -4.7252E-05   1.0273E-03   1.2725E-04
  2.34500E+02   8.8497E+00  -4.7253E-05   1.0273E-03   1.2725E-04
  2.35000E+02   8.8497E+00  -4.7254E-05   1.0273E-03   1.2725E-04
  2.35500E+02   8.8497E+00  -4.7254E-05   1.0273E-03   1.2725E-04
  2.36000E+02   8.8497E+00  -4.7255E-05   1.0273E-03   1.2726E-04
  2.36500E+02   8.8497E+00  -4.7256E-05   1.0273E-03   1.2726E-04
  2.37000E+02   8.8497E+00  -4.7257E-05   1.0273E-03   1.2726E-04
  2.37500E+02   8.8497E+00  -4.7258E-05   1.0273E-03   1.2726E-04
  2.38000E+02   8.8497E+00  -4.7258E-05   1.0273E-03   1.2726E-04
  2.38500E+02   8.8497E+00  -4.7259E-05   1.0273E-03   1.2726E-04
  2.39000E+02   8.8497E+00  -4.7260E-05   1.0273E-03   1.2726E-04
  2.39500E+02   8.8497E+00  -4.7261E-05   1.0273E-03   1.2726E-04
  2.40000E+02   8.8497E+00  -4.7261E-05   1.0273E-03   1.2726E-04
  2.40500E+02   8.8497E+00  -4.7262E-05   1.0273E-03   1.2726E-04
  2.41000E+02   8.8497E+00  -4.7263E-05   1.0273E-03   1.2726E-04
  2.41500E+02   8.8498E+00  -4.7264E-05   1.0273E-03   1.2726E-04
  2.42000E+02   8.8498E+00  -4.7264E-05   1.0273E-03   1.2726E-04
  2.42500E+02   8.8498E+00  -4.7265E-05   1.0273E-03   1.2727E-04
  2.43000E+02   8.8498E+00  -4.7266E-05   1.0273E-03   1.2727E-04
  2.43500E+02   8.8498E+00  -4.7266E-05   1.0273E-03   1.2727E-04
  2.44000E+02   8.8498E+00  -4.7267E-05   1.0273E-03   1.2727E-04
  2.44500E+02   8.8498E+00  -4.7268E-05   1.0273E-03   1.2727E-04
  2.45000E+02   8.8498E+00  -4.7268E-05   1.0273E-03   1.2727E-04
  2.45500E+02   8.8498E+00  -4.7269E-05   1.0273E-03   1.2727E-04
  2.46000E+02   8.8498E+00  -4.7270E-05   1.0273E-03   1.2727E-04
  2.46500E+02   8.8498E+00  -4.7270E-05   1.0273E-03   1.2727E-04
  2.47000E+02   8.8498E+00  -4.7271E-05   1.0273E-03   1.2727E-04
  2.47500E+02   8.8498E+00  -4.7272E-05   1.0273E-03   1.2727E-04
  2.48000E+02   8.8498E+00  -4.7272E-05   1.0273E-03   1.2727E-04
  2.48500E+02   8.8498E+00  -4.7273E-05   1.0273E-03   1.2727E-04
  2.49000E+02   8.8498E+00  -4.7273E-05   1.0273E-03   1.2727E-04
  2.49500E+02   8.8498E+00  -4.7274E-05   1.0273E-03   1.2727E-04
  2.50000E+02   8.8498E+00  -4.7274E-05   1.0273E-03   1.2727E-04
