tau,delta,alpha_r
0.9801454095826702,1.1028013721540089,-1.1427679688856263
0.9801454095826702,1.1059703416142215,-1.144950296725635
0.9801454095826702,1.1091393110744343,-1.1471280471785839
0.9801454095826702,1.112308280534647,-1.1493012337115531
0.9801454095826702,1.1154772499948595,-1.1514698697255152
0.9801454095826702,1.1186462194550724,-1.1536339685559385
0.9801454095826702,1.121815188915285,-1.1557935434733861
0.9801454095826702,1.1249841583754976,-1.1579486076839636
0.9801454095826702,1.1281531278357102,-1.1600991743297697
0.9801454095826702,1.1313220972959228,-1.1622452564892205
0.9801454095826702,1.1344910667561356,-1.164386867177365
0.9801454095826702,1.1376600362163483,-1.1665240193460673
0.9801454095826702,1.1408290056765609,-1.168656725884196
0.9801454095826702,1.1439979751367737,-1.1707849996176982
0.9801454095826702,1.1471669445969863,-1.172908853309641
0.9801454095826702,1.150335914057199,-1.1750282996601795
0.9801454095826702,1.1535048835174115,-1.1771433513064886
0.9801454095826702,1.1566738529776244,-1.1792540208226219
0.9801454095826702,1.159842822437837,-1.1813603207193248
0.9801454095826702,1.1630117918980496,-1.183462263443804
0.9801454095826702,1.1661807613582622,-1.1855598613794311
0.9801454095826702,1.1693497308184748,-1.187653126845418
0.9801454095826702,1.1725187002786877,-1.1897420720964231
0.9801454095826702,1.1756876697389003,-1.191826709322143
0.9801454095826702,1.1788566391991129,-1.1939070506468186
0.9801454095826702,1.1820256086593255,-1.1959831081287369
0.9801454095826702,1.1851945781195383,-1.1980548937596647
0.9801454095826702,1.188363547579751,-1.200122419464237
0.9801454095826702,1.1915325170399638,-1.2021856970993214
0.9801454095826702,1.1947014865001764,-1.2042447384533257
0.9801454095826702,1.197870455960389,-1.2062995552454518
0.9801454095826702,1.2010394254206016,-1.208350159124941
0.9801454095826702,1.2042083948808142,-1.2103965616702284
0.9801454095826702,1.207377364341027,-1.2124387743880967
0.9801454095826702,1.2105463338012397,-1.2144768087127575
0.9801454095826702,1.2137153032614523,-1.2165106760048907
0.9801454095826702,1.2168842727216649,-1.2185403875506704
0.9801454095826702,1.2200532421818777,-1.220565954560686
0.9801454095826702,1.2232222116420903,-1.2225873881688758
0.9801454095826702,1.2263911811023032,-1.2246046994313886
0.9801454095826702,1.2295601505625158,-1.2266178993253989
0.9801454095826702,1.2327291200227284,-1.2286269987478888
0.9801454095826702,1.235898089482941,-1.2306320085143736
0.9801454095826702,1.2390670589431536,-1.2326329393575939
0.9801454095826702,1.2422360284033662,-1.234629801926165
0.9786328395061537,1.0869565248529456,-1.1271573554208816
0.9786328395061537,1.0901254943131582,-1.129355503785429
0.9786328395061537,1.0932944637733708,-1.1315490239939776
0.9786328395061537,1.0964634332335834,-1.1337379296408487
0.9786328395061537,1.0996324026937963,-1.135922234252225
0.9786328395061537,1.1028013721540089,-1.1381019512873494
0.9786328395061537,1.1059703416142215,-1.1402770941395846
0.9786328395061537,1.1091393110744343,-1.1424476761374347
0.9786328395061537,1.112308280534647,-1.1446137105454686
0.9786328395061537,1.1154772499948595,-1.1467752105651408
0.9786328395061537,1.1186462194550724,-1.1489321893355435
0.9786328395061537,1.121815188915285,-1.1510846599340645
0.9786328395061537,1.1249841583754976,-1.1532326353769644
0.9786328395061537,1.1281531278357102,-1.155376128619853
0.9786328395061537,1.1313220972959228,-1.1575151525580794
0.9786328395061537,1.1344910667561356,-1.15964972002706
0.9786328395061537,1.1376600362163483,-1.161779843802511
0.9786328395061537,1.1408290056765609,-1.1639055366005866
0.9786328395061537,1.1439979751367737,-1.16602681107794
0.9786328395061537,1.1471669445969863,-1.168143679831759
0.9786328395061537,1.150335914057199,-1.1702561553996442
0.9786328395061537,1.1535048835174115,-1.1723642502594942
0.9786328395061537,1.1566738529776244,-1.1744679768292483
0.9786328395061537,1.159842822437837,-1.1765673474666343
0.9786328395061537,1.1630117918980496,-1.1786623744688185
0.9786328395061537,1.1661807613582622,-1.1807530700719706
0.9786328395061537,1.1693497308184748,-1.1828394464508063
0.9786328395061537,1.1725187002786877,-1.1849215157180788
0.9786328395061537,1.1756876697389003,-1.1869992899239707
0.9786328395061537,1.1788566391991129,-1.1890727810554753
0.9786328395061537,1.1820256086593255,-1.191142001035703
0.9786328395061537,1.1851945781195383,-1.1932069617231529
0.9786328395061537,1.188363547579751,-1.19526767491093
0.9786328395061537,1.1915325170399638,-1.1973241523259044
0.9786328395061537,1.1947014865001764,-1.1993764056278504
0.9786328395061537,1.197870455960389,-1.2014244464085149
0.9786328395061537,1.2010394254206016,-1.2034682861906634
0.9786328395061537,1.2042083948808142,-1.2055079364270638
0.9786328395061537,1.207377364341027,-1.2075434084994507
0.9786328395061537,1.2105463338012397,-1.209574713717419
0.9786328395061537,1.2137153032614523,-1.2116018633173193
0.9786328395061537,1.2168842727216649,-1.2136248684610564
0.9786328395061537,1.2200532421818777,-1.2156437402349107
0.9786328395061537,1.2232222116420903,-1.21765848964827
0.9786328395061537,1.2263911811023032,-1.2196691276323566
0.9786328395061537,1.2295601505625158,-1.2216756650389071
0.9786328395061537,1.2327291200227284,-1.2236781126388077
0.9786328395061537,1.235898089482941,-1.2256764811207033
0.9786328395061537,1.2390670589431536,-1.2276707810895973
0.9786328395061537,1.2422360284033662,-1.2296610230653595
0.9771249306625387,1.0869565248529456,-1.1225523812262854
0.9771249306625387,1.0901254943131582,-1.124743258692074
0.9771249306625387,1.0932944637733708,-1.1269295255129603
0.9771249306625387,1.0964634332335834,-1.1291111950770938
0.9771249306625387,1.0996324026937963,-1.1312882807063696
0.9771249306625387,1.1028013721540089,-1.1334607956577876
0.9771249306625387,1.1059703416142215,-1.1356287531247147
0.9771249306625387,1.1091393110744343,-1.1377921662380417
0.9771249306625387,1.112308280534647,-1.1399510480672326
0.9771249306625387,1.1154772499948595,-1.1421054116212994
0.9771249306625387,1.1186462194550724,-1.1442552698496549
0.9771249306625387,1.121815188915285,-1.1464006356428507
0.9771249306625387,1.1249841583754976,-1.1485415218332509
0.9771249306625387,1.1281531278357102,-1.1506779411955688
0.9771249306625387,1.1313220972959228,-1.152809906447297
0.9771249306625387,1.1344910667561356,-1.1549374302490818
0.9771249306625387,1.1376600362163483,-1.1570605252049444
0.9771249306625387,1.1408290056765609,-1.159179203862434
0.9771249306625387,1.1439979751367737,-1.1612934787126905
0.9771249306625387,1.1471669445969863,-1.163403362190392
0.9771249306625387,1.150335914057199,-1.1655088666736488
0.9771249306625387,1.1535048835174115,-1.1676100044837563
0.9771249306625387,1.1566738529776244,-1.1697067878849405
0.9771249306625387,1.159842822437837,-1.1717992290839503
0.9771249306625387,1.1630117918980496,-1.1738873402296188
0.9771249306625387,1.1661807613582622,-1.1759711334123417
0.9771249306625387,1.1693497308184748,-1.1780506206634773
0.9771249306625387,1.1725187002786877,-1.1801258139546753
0.9771249306625387,1.1756876697389003,-1.1821967251971808
0.9771249306625387,1.1788566391991129,-1.1842633662410134
0.9771249306625387,1.1820256086593255,-1.1863257488741568
0.9771249306625387,1.1851945781195383,-1.1883838848216275
0.9771249306625387,1.188363547579751,-1.1904377857445616
0.9771249306625387,1.1915325170399638,-1.1924874632391684
0.9771249306625387,1.1947014865001764,-1.1945329288357285
0.9771249306625387,1.197870455960389,-1.1965741939974675
0.9771249306625387,1.2010394254206016,-1.198611270119424
0.9771249306625387,1.2042083948808142,-1.2006441685272864
0.9771249306625387,1.207377364341027,-1.2026729004761478
0.9771249306625387,1.2105463338012397,-1.2046974771492789
0.9771249306625387,1.2137153032614523,-1.206717909656802
0.9771249306625387,1.2168842727216649,-1.208734209034392
0.9771249306625387,1.2200532421818777,-1.2107463862419001
0.9771249306625387,1.2232222116420903,-1.212754452161961
0.9771249306625387,1.2263911811023032,-1.2147584175985753
0.9771249306625387,1.2295601505625158,-1.2167582932756598
0.9771249306625387,1.2327291200227284,-1.2187540898355598
0.9771249306625387,1.235898089482941,-1.2207458178375639
0.9771249306625387,1.2390670589431536,-1.2227334877563627
0.9771249306625387,1.2422360284033662,-1.224717109980509
0.9756216615384423,1.0869565248529456,-1.1179720292951723
0.9756216615384423,1.0901254943131582,-1.1201556367944032
0.9756216615384423,1.0932944637733708,-1.1223346510640329
0.9756216615384423,1.0964634332335834,-1.124509085295629
0.9756216615384423,1.0996324026937963,-1.1266789526161158
0.9756216615384423,1.1028013721540089,-1.1288442660892732
0.9756216615384423,1.1059703416142215,-1.1310050387171473
0.9756216615384423,1.1091393110744343,-1.1331612834413485
0.9756216615384423,1.112308280534647,-1.135313013144239
0.9756216615384423,1.1154772499948595,-1.1374602406500214
0.9756216615384423,1.1186462194550724,-1.13960297872567
0.9756216615384423,1.121815188915285,-1.1417412400818046
0.9756216615384423,1.1249841583754976,-1.1438750373733886
0.9756216615384423,1.1281531278357102,-1.146004383200355
0.9756216615384423,1.1313220972959228,-1.1481292901080762
0.9756216615384423,1.1344910667561356,-1.1502497705877501
0.9756216615384423,1.1376600362163483,-1.15236583707667
0.9756216615384423,1.1408290056765609,-1.1544775019583366
0.9756216615384423,1.1439979751367737,-1.1565847775625366
0.9756216615384423,1.1471669445969863,-1.1586876761652536
0.9756216615384423,1.150335914057199,-1.1607862099884982
0.9756216615384423,1.1535048835174115,-1.162880391200048
0.9756216615384423,1.1566738529776244,-1.1649702319130684
0.9756216615384423,1.159842822437837,-1.1670557441856662
0.9756216615384423,1.1630117918980496,-1.1691369400203384
0.9756216615384423,1.1661807613582622,-1.1712138313633504
0.9756216615384423,1.1693497308184748,-1.1732864301040102
0.9756216615384423,1.1725187002786877,-1.1753547480738977
0.9756216615384423,1.1756876697389003,-1.1774187970460137
0.9756216615384423,1.1788566391991129,-1.1794785887338288
0.9756216615384423,1.1820256086593255,-1.1815341347903279
0.9756216615384423,1.1851945781195383,-1.1835854468069325
0.9756216615384423,1.188363547579751,-1.1856325363124203
0.9756216615384423,1.1915325170399638,-1.1876754147717454
0.9756216615384423,1.1947014865001764,-1.1897140935848434
0.9756216615384423,1.197870455960389,-1.1917485840853723
0.9756216615384423,1.2010394254206016,-1.1937788975394128
0.9756216615384423,1.2042083948808142,-1.1958050451441435
0.9756216615384423,1.207377364341027,-1.197827038026438
0.9756216615384423,1.2105463338012397,-1.1998448872414846
0.9756216615384423,1.2137153032614523,-1.2018586037713224
0.9756216615384423,1.2168842727216649,-1.2038681985233695
0.9756216615384423,1.2200532421818777,-1.2058736823289409
0.9756216615384423,1.2232222116420903,-1.2078750659417032
0.9756216615384423,1.2263911811023032,-1.2098723600361414
0.9756216615384423,1.2295601505625158,-1.2118655752059793
0.9756216615384423,1.2327291200227284,-1.213854721962606
0.9756216615384423,1.235898089482941,-1.2158398107334683
0.9756216615384423,1.2390670589431536,-1.217820851860455
0.9756216615384423,1.2422360284033662,-1.2197978555982758
0.9741230107526689,1.0869565248529456,-1.1134160709723968
0.9741230107526689,1.0901254943131582,-1.115592410352439
0.9741230107526689,1.0932944637733708,-1.117764173800101
0.9741230107526689,1.0964634332335834,-1.119931374320468
0.9741230107526689,1.0996324026937963,-1.1220940248552862
0.9741230107526689,1.1028013721540089,-1.1242521382846182
0.9741230107526689,1.1059703416142215,-1.1264057274283972
0.9741230107526689,1.1091393110744343,-1.1285548050478225
0.9741230107526689,1.112308280534647,-1.1306993838466957
0.9741230107526689,1.1154772499948595,-1.1328394764725784
0.9741230107526689,1.1186462194550724,-1.1349750955178401
0.9741230107526689,1.121815188915285,-1.1371062535205847
0.9741230107526689,1.1249841583754976,-1.1392329629654376
0.9741230107526689,1.1281531278357102,-1.1413552362842112
0.9741230107526689,1.1313220972959228,-1.1434730858564135
0.9741230107526689,1.1344910667561356,-1.145586524009673
0.9741230107526689,1.1376600362163483,-1.1476955630199892
0.9741230107526689,1.1408290056765609,-1.1498002151118933
0.9741230107526689,1.1439979751367737,-1.1519004924584664
0.9741230107526689,1.1471669445969863,-1.153996407181246
0.9741230107526689,1.150335914057199,-1.1560879713500156
0.9741230107526689,1.1535048835174115,-1.1581751969824852
0.9741230107526689,1.1566738529776244,-1.1602580960438575
0.9741230107526689,1.159842822437837,-1.1623366804463013
0.9741230107526689,1.1630117918980496,-1.164410962048315
0.9741230107526689,1.1661807613582622,-1.1664809526540103
0.9741230107526689,1.1693497308184748,-1.1685466640122908
0.9741230107526689,1.1725187002786877,-1.170608107815953
0.9741230107526689,1.1756876697389003,-1.1726652957007262
0.9741230107526689,1.1788566391991129,-1.1747182392442066
0.9741230107526689,1.1820256086593255,-1.1767669499647317
0.9741230107526689,1.1851945781195383,-1.1788114393202196
0.9741230107526689,1.188363547579751,-1.180851718706908
0.9741230107526689,1.1915325170399638,-1.1828877994580438
0.9741230107526689,1.1947014865001764,-1.1849196928425467
0.9741230107526689,1.197870455960389,-1.1869474100636128
0.9741230107526689,1.2010394254206016,-1.1889709622572584
0.9741230107526689,1.2042083948808142,-1.19099036049084
0.9741230107526689,1.207377364341027,-1.1930056157615527
0.9741230107526689,1.2105463338012397,-1.1950167389948703
0.9741230107526689,1.2137153032614523,-1.1970237410429587
0.9741230107526689,1.2168842727216649,-1.1990266326830907
0.9741230107526689,1.2200532421818777,-1.2010254246160303
0.9741230107526689,1.2232222116420903,-1.2030201274643597
0.9741230107526689,1.2263911811023032,-1.205010751770848
0.9741230107526689,1.2295601505625158,-1.2069973079967748
0.9741230107526689,1.2327291200227284,-1.2089798065202588
0.9741230107526689,1.235898089482941,-1.210958257634545
0.9741230107526689,1.2390670589431536,-1.2129326715463504
0.9741230107526689,1.2422360284033662,-1.2149030583741574
0.9726289570551955,1.0869565248529456,-1.108884285273826
0.9726289570551955,1.0901254943131582,-1.1110533592118563
0.9726289570551955,1.0932944637733708,-1.113217874375466
0.9726289570551955,1.0964634332335834,-1.115377843593669
0.9726289570551955,1.0996324026937963,-1.1175332796332051
0.9726289570551955,1.1028013721540089,-1.1196841952003438
0.9726289570551955,1.1059703416142215,-1.1218306029425054
0.9726289570551955,1.1091393110744343,-1.1239725154498217
0.9726289570551955,1.112308280534647,-1.1261099452565018
0.9726289570551955,1.1154772499948595,-1.1282429048421192
0.9726289570551955,1.1186462194550724,-1.1303714066327197
0.9726289570551955,1.121815188915285,-1.1324954630018231
0.9726289570551955,1.1249841583754976,-1.1346150862712518
0.9726289570551955,1.1281531278357102,-1.136730288711834
0.9726289570551955,1.1313220972959228,-1.138841082543979
0.9726289570551955,1.1344910667561356,-1.140947479938074
0.9726289570551955,1.1376600362163483,-1.143049493014776
0.9726289570551955,1.1408290056765609,-1.1451471338451618
0.9726289570551955,1.1439979751367737,-1.1472404144507262
0.9726289570551955,1.1471669445969863,-1.1493293468032655
0.9726289570551955,1.150335914057199,-1.1514139428246273
0.9726289570551955,1.1535048835174115,-1.1534942143863525
0.9726289570551955,1.1566738529776244,-1.1555701733091714
0.9726289570551955,1.159842822437837,-1.1576418313624233
0.9726289570551955,1.1630117918980496,-1.1597092002633245
0.9726289570551955,1.1661807613582622,-1.1617722916761777
0.9726289570551955,1.1693497308184748,-1.1638311172114595
0.9726289570551955,1.1725187002786877,-1.1658856884248239
0.9726289570551955,1.1756876697389003,-1.1679360168160122
0.9726289570551955,1.1788566391991129,-1.169982113827696
0.9726289570551955,1.1820256086593255,-1.1720239908442485
0.9726289570551955,1.1851945781195383,-1.1740616591904132
0.9726289570551955,1.188363547579751,-1.1760951301299554
0.9726289570551955,1.1915325170399638,-1.1781244148642314
0.9726289570551955,1.1947014865001764,-1.1801495245306999
0.9726289570551955,1.197870455960389,-1.1821704702014109
0.9726289570551955,1.2010394254206016,-1.1841872628814087
0.9726289570551955,1.2042083948808142,-1.1861999135071561
0.9726289570551955,1.207377364341027,-1.1882084329448668
0.9726289570551955,1.2105463338012397,-1.190212831988863
0.9726289570551955,1.2137153032614523,-1.1922131213598512
0.9726289570551955,1.2168842727216649,-1.1942093117032275
0.9726289570551955,1.2200532421818777,-1.1962014135873538
0.9726289570551955,1.2232222116420903,-1.1981894375017994
0.9726289570551955,1.2263911811023032,-1.200173393855601
0.9726289570551955,1.2295601505625158,-1.2021532929755028
0.9726289570551955,1.2327291200227284,-1.2041291451042015
0.9726289570551955,1.235898089482941,-1.2061009603985895
0.9726289570551955,1.2390670589431536,-1.208068748928012
0.9726289570551955,1.2422360284033662,-1.2100325206725133
0.9711394793261676,1.0869565248529456,-1.1043764555179394
0.9711394793261676,1.0901254943131582,-1.1065382674712272
0.9711394793261676,1.0932944637733708,-1.1086955376497445
0.9711394793261676,1.0964634332335834,-1.1108482787170555
0.9711394793261676,1.0996324026937963,-1.1129965032753157
0.9711394793261676,1.1028013721540089,-1.1151402238671566
0.9711394793261676,1.1059703416142215,-1.1172794529774126
0.9711394793261676,1.1091393110744343,-1.119414203034733
0.9711394793261676,1.112308280534647,-1.121544486413067
0.9711394793261676,1.1154772499948595,-1.1236703154329792
0.9711394793261676,1.1186462194550724,-1.1257917023628377
0.9711394793261676,1.121815188915285,-1.127908659419849
0.9711394793261676,1.1249841583754976,-1.1300211987709474
0.9711394793261676,1.1281531278357102,-1.132129332533516
0.9711394793261676,1.1313220972959228,-1.1342330727759757
0.9711394793261676,1.1344910667561356,-1.1363324315182208
0.9711394793261676,1.1376600362163483,-1.1384274207318985
0.9711394793261676,1.1408290056765609,-1.1405180523405398
0.9711394793261676,1.1439979751367737,-1.1426043382195517
0.9711394793261676,1.1471669445969863,-1.1446862901960844
0.9711394793261676,1.150335914057199,-1.1467639200487356
0.9711394793261676,1.1535048835174115,-1.1488372395071322
0.9711394793261676,1.1566738529776244,-1.1509062602514064
0.9711394793261676,1.159842822437837,-1.1529709939115225
0.9711394793261676,1.1630117918980496,-1.1550314520664873
0.9711394793261676,1.1661807613582622,-1.1570876462434945
0.9711394793261676,1.1693497308184748,-1.159139587916906
0.9711394793261676,1.1725187002786877,-1.1611872885071852
0.9711394793261676,1.1756876697389003,-1.1632307593796989
0.9711394793261676,1.1788566391991129,-1.1652700118434718
0.9711394793261676,1.1820256086593255,-1.1673050571498333
0.9711394793261676,1.1851945781195383,-1.169335906491016
0.9711394793261676,1.188363547579751,-1.1713625709986664
0.9711394793261676,1.1915325170399638,-1.1733850617423114
0.9711394793261676,1.1947014865001764,-1.1754033897277731
0.9711394793261676,1.197870455960389,-1.1774175658955184
0.9711394793261676,1.2010394254206016,-1.1794276011189841
0.9711394793261676,1.2042083948808142,-1.1814335062028716
0.9711394793261676,1.207377364341027,-1.1834352918813835
0.9711394793261676,1.2105463338012397,-1.1854329688164635
0.9711394793261676,1.2137153032614523,-1.1874265475959938
0.9711394793261676,1.2168842727216649,-1.1894160387319967
0.9711394793261676,1.2200532421818777,-1.1914014526588128
0.9711394793261676,1.2232222116420903,-1.1933827997312763
0.9711394793261676,1.2263911811023032,-1.195360090222886
0.9711394793261676,1.2295601505625158,-1.19733333432399
0.9711394793261676,1.2327291200227284,-1.1993025421399497
0.9711394793261676,1.235898089482941,-1.2012677236893499
0.9711394793261676,1.2390670589431536,-1.2032288889021798
0.9711394793261676,1.2422360284033662,-1.2051860476180896
0.9696545565749044,1.0869565248529456,-1.0998923669721106
0.9696545565749044,1.0901254943131582,-1.1020469211543154
0.9696545565749044,1.0932944637733708,-1.1041969503869657
0.9696545565749044,1.0964634332335834,-1.1063424671788358
0.9696545565749044,1.0996324026937963,-1.1084834839779705
0.9696545565749044,1.1028013721540089,-1.1106200131736235
0.9696545565749044,1.1059703416142215,-1.1127520670980553
0.9696545565749044,1.1091393110744343,-1.114879658028206
0.9696545565749044,1.112308280534647,-1.1170027981872273
0.9696545565749044,1.1154772499948595,-1.1191214997458334
0.9696545565749044,1.1186462194550724,-1.1212357748235566
0.9696545565749044,1.121815188915285,-1.1233456354897873
0.9696545565749044,1.1249841583754976,-1.1254510937647033
0.9696545565749044,1.1281531278357102,-1.1275521616200153
0.9696545565749044,1.1313220972959228,-1.1296488509795464
0.9696545565749044,1.1344910667561356,-1.1317411737196905
0.9696545565749044,1.1376600362163483,-1.1338291416696626
0.9696545565749044,1.1408290056765609,-1.1359127666116566
0.9696545565749044,1.1439979751367737,-1.1379920602807778
0.9696545565749044,1.1471669445969863,-1.1400670343649058
0.9696545565749044,1.150335914057199,-1.1421377005043416
0.9696545565749044,1.1535048835174115,-1.1442040702913732
0.9696545565749044,1.1566738529776244,-1.1462661552696785
0.9696545565749044,1.159842822437837,-1.1483239669336025
0.9696545565749044,1.1630117918980496,-1.1503775167273245
0.9696545565749044,1.1661807613582622,-1.1524268160438869
0.9696545565749044,1.1693497308184748,-1.1544718762241595
0.9696545565749044,1.1725187002786877,-1.1565127085556433
0.9696545565749044,1.1756876697389003,-1.1585493242712221
0.9696545565749044,1.1788566391991129,-1.160581734547828
0.9696545565749044,1.1820256086593255,-1.1626099505049716
0.9696545565749044,1.1851945781195383,-1.1646339832032835
0.9696545565749044,1.188363547579751,-1.1666538436429115
0.9696545565749044,1.1915325170399638,-1.1686695427619032
0.9696545565749044,1.1947014865001764,-1.1706810914345067
0.9696545565749044,1.197870455960389,-1.172688500469455
0.9696545565749044,1.2010394254206016,-1.1746917806081854
0.9696545565749044,1.2042083948808142,-1.176690942523026
0.9696545565749044,1.207377364341027,-1.1786859968153862
0.9696545565749044,1.2105463338012397,-1.180676954013866
0.9696545565749044,1.2137153032614523,-1.1826638245724042
0.9696545565749044,1.2168842727216649,-1.1846466188683928
0.9696545565749044,1.2200532421818777,-1.1866253472007877
0.9696545565749044,1.2232222116420903,-1.1886000197882112
0.9696545565749044,1.2263911811023032,-1.1905706467670765
0.9696545565749044,1.2295601505625158,-1.192537238189709
0.9696545565749044,1.2327291200227284,-1.1944998040224684
0.9696545565749044,1.235898089482941,-1.1964583541439309
0.9696545565749044,1.2390670589431536,-1.1984128983430316
0.9696545565749044,1.2422360284033662,-1.2003634463172874
0.9681741679389122,1.0869565248529456,-1.0954318053234862
0.9681741679389122,1.0901254943131582,-1.0975791066987275
0.9681741679389122,1.0932944637733708,-1.0997218997623819
0.9681741679389122,1.0964634332335834,-1.1018601968789525
0.9681741679389122,1.0996324026937963,-1.1039940103527353
0.9681741679389122,1.1028013721540089,-1.1061233524297833
0.9681741679389122,1.1059703416142215,-1.108248235299738
0.9681741679389122,1.1091393110744343,-1.1103686710975438
0.9681741679389122,1.112308280534647,-1.1124846719050048
0.9681741679389122,1.1154772499948595,-1.1145962497521644
0.9681741679389122,1.1186462194550724,-1.1167034166185763
0.9681741679389122,1.121815188915285,-1.11880618443436
0.9681741679389122,1.1249841583754976,-1.1209045650811391
0.9681741679389122,1.1281531278357102,-1.12299857039279
0.9681741679389122,1.1313220972959228,-1.125088212156037
0.9681741679389122,1.1344910667561356,-1.1271735021108664
0.9681741679389122,1.1376600362163483,-1.1292544519508099
0.9681741679389122,1.1408290056765609,-1.131331073323035
0.9681741679389122,1.1439979751367737,-1.1334033778282935
0.9681741679389122,1.1471669445969863,-1.1354713770207177
0.9681741679389122,1.150335914057199,-1.1375350824074748
0.9681741679389122,1.1535048835174115,-1.1395945054482455
0.9681741679389122,1.1566738529776244,-1.1416496575545967
0.9681741679389122,1.159842822437837,-1.1437005500892188
0.9681741679389122,1.1630117918980496,-1.1457471943650182
0.9681741679389122,1.1661807613582622,-1.1477896016440945
0.9681741679389122,1.1693497308184748,-1.1498277831366346
0.9681741679389122,1.1725187002786877,-1.1518617499996457
0.9681741679389122,1.1756876697389003,-1.1538915133356489
0.9681741679389122,1.1788566391991129,-1.1559170841912496
0.9681741679389122,1.1820256086593255,-1.1579384735556173
0.9681741679389122,1.1851945781195383,-1.159955692358913
0.9681741679389122,1.188363547579751,-1.1619687514706556
0.9681741679389122,1.1915325170399638,-1.1639776616979849
0.9681741679389122,1.1947014865001764,-1.165982433783912
0.9681741679389122,1.197870455960389,-1.167983078405505
0.9681741679389122,1.2010394254206016,-1.1699796061720622
0.9681741679389122,1.2042083948808142,-1.1719720276231955
0.9681741679389122,1.207377364341027,-1.1739603532269638
0.9681741679389122,1.2105463338012397,-1.1759445933779253
0.9681741679389122,1.2137153032614523,-1.17792475839522
0.9681741679389122,1.2168842727216649,-1.1799008585206028
0.9681741679389122,1.2200532421818777,-1.1818729039165365
0.9681741679389122,1.2232222116420903,-1.1838409046642289
0.9681741679389122,1.2263911811023032,-1.1858048707617117
0.9681741679389122,1.2295601505625158,-1.1877648121219375
0.9681741679389122,1.2327291200227284,-1.1897207385708675
0.9681741679389122,1.235898089482941,-1.1916726598456322
0.9681741679389122,1.2390670589431536,-1.193620585592676
0.9681741679389122,1.2422360284033662,-1.1955645253659446
0.9666982926829077,1.0869565248529456,-1.09099455581
0.9666982926829077,1.0901254943131582,-1.093134610097628
0.9666982926829077,1.0932944637733708,-1.0952701725150273
0.9666982926829077,1.0964634332335834,-1.0974012552926569
0.9666982926829077,1.0996324026937963,-1.099527870601123
0.9666982926829077,1.1028013721540089,-1.1016500305531776
0.9666982926829077,1.1059703416142215,-1.1037677472055667
0.9666982926829077,1.1091393110744343,-1.1058810325607378
0.9666982926829077,1.112308280534647,-1.107989898568401
0.9666982926829077,1.1154772499948595,-1.1100943571269313
0.9666982926829077,1.1186462194550724,-1.1121944200846157
0.9666982926829077,1.121815188915285,-1.1142900992407228
0.9666982926829077,1.1249841583754976,-1.116381406346421
0.9666982926829077,1.1281531278357102,-1.1184683531055217
0.9666982926829077,1.1313220972959228,-1.120550951175067
0.9666982926829077,1.1344910667561356,-1.1226292121657144
0.9666982926829077,1.1376600362163483,-1.1247031476420017
0.9666982926829077,1.1408290056765609,-1.1267727691224059
0.9666982926829077,1.1439979751367737,-1.1288380880792817
0.9666982926829077,1.1471669445969863,-1.1308991159385915
0.9666982926829077,1.150335914057199,-1.132955864079543
0.9666982926829077,1.1535048835174115,-1.13500834383402
0.9666982926829077,1.1566738529776244,-1.1370565664859198
0.9666982926829077,1.159842822437837,-1.1391005432703214
0.9666982926829077,1.1630117918980496,-1.1411402853725277
0.9666982926829077,1.1661807613582622,-1.143175803927021
0.9666982926829077,1.1693497308184748,-1.1452071100162504
0.9666982926829077,1.1725187002786877,-1.1472342146693522
0.9666982926829077,1.1756876697389003,-1.1492571288607436
0.9666982926829077,1.1788566391991129,-1.1512758635086568
0.9666982926829077,1.1820256086593255,-1.1532904294735442
0.9666982926829077,1.1851945781195383,-1.155300837556457
0.9666982926829077,1.188363547579751,-1.1573070984973173
0.9666982926829077,1.1915325170399638,-1.15930922297315
0.9666982926829077,1.1947014865001764,-1.1613072215962663
0.9666982926829077,1.197870455960389,-1.1633011049123767
0.9666982926829077,1.2010394254206016,-1.1652908833987055
0.9666982926829077,1.2042083948808142,-1.1672765674620431
0.9666982926829077,1.207377364341027,-1.1692581674368012
0.9666982926829077,1.2105463338012397,-1.1712356935830257
0.9666982926829077,1.2137153032614523,-1.1732091560844393
0.9666982926829077,1.2168842727216649,-1.1751785650464404
0.9666982926829077,1.2200532421818777,-1.1771439304941382
0.9666982926829077,1.2232222116420903,-1.179105262370378
0.9666982926829077,1.2263911811023032,-1.1810625705338005
0.9666982926829077,1.2295601505625158,-1.1830158647569042
0.9666982926829077,1.2327291200227284,-1.1849651547241407
0.9666982926829077,1.235898089482941,-1.1869104500300491
0.9666982926829077,1.2390670589431536,-1.1888517601774111
0.9666982926829077,1.2422360284033662,-1.1907890945754647
0.9652269101978501,1.0869565248529456,-1.086580402869122
0.9652269101978501,1.0901254943131582,-1.0887132165532691
0.9652269101978501,1.0932944637733708,-1.0908415546060237
0.9652269101978501,1.0964634332335834,-1.0929654291335087
0.9652269101978501,1.0996324026937963,-1.0950848521822558
0.9652269101978501,1.1028013721540089,-1.097199835741187
0.9652269101978501,1.1059703416142215,-1.099310391743451
0.9652269101978501,1.1091393110744343,-1.1014165320681066
0.9652269101978501,1.112308280534647,-1.1035182685416673
0.9652269101978501,1.1154772499948595,-1.1056156129395018
0.9652269101978501,1.1186462194550724,-1.1077085769870212
