# Time          1.0000E+00
# Units: Log10 mol/kgw
    Distance      pH             H+             HPO4--         Al+++          SiO2(aq)       UO2++          Bogusite(aq)   (UO2)2(OH)2++  (UO2)2OH+++    (UO2)3(OH)4++  (UO2)3(OH)5+   (UO2)3(OH)7-   (UO2)4(OH)7+   Al(OH)2+       AlHPO4+        AlO2-          AlOH++         H2PO4-         H3PO4(aq)      HAlO2(aq)      OH-            PO4---         UO2(H2PO4)(H3  UO2(H2PO4)2(a  UO2(OH)2(aq)   UO2(OH)3-      UO2(OH)4--     UO2H2PO4+      UO2H3PO4++     UO2HPO4(aq)    UO2OH+         UO2PO4-      
   4.550000E+01   2.925545E+00  -2.912466E+00  -8.530983E+00  -4.520525E+00  -3.592249E+00  -1.441857E+01  -2.000000E+00  -2.867544E+01  -2.860567E+01  -4.359150E+01  -4.436672E+01  -5.397749E+01  -5.935054E+01  -9.367742E+00  -5.810540E+00  -1.580136E+01  -6.614882E+00  -4.296341E+00  -5.071324E+00  -1.229271E+01  -1.105184E+01  -1.785549E+01  -1.765375E+01  -1.575194E+01  -1.893664E+01  -2.490456E+01  -3.574525E+01  -1.429875E+01  -1.754347E+01  -1.461904E+01  -1.674266E+01  -1.803976E+01
   4.650000E+01   2.925668E+00  -2.912589E+00  -8.530919E+00  -4.519679E+00  -3.592156E+00  -1.441859E+01  -2.000000E+00  -2.867525E+01  -2.860560E+01  -4.359108E+01  -4.436618E+01  -5.397670E+01  -5.934978E+01  -9.366650E+00  -5.809631E+00  -1.580002E+01  -6.613914E+00  -4.296401E+00  -5.071507E+00  -1.229149E+01  -1.105172E+01  -1.785530E+01  -1.765401E+01  -1.575208E+01  -1.893642E+01  -2.490422E+01  -3.574478E+01  -1.429883E+01  -1.754367E+01  -1.461900E+01  -1.674256E+01  -1.803960E+01
   4.750000E+01   2.925809E+00  -2.912731E+00  -8.530855E+00  -4.518853E+00  -3.592067E+00  -1.441862E+01  -2.000000E+00  -2.867502E+01  -2.860551E+01  -4.359059E+01  -4.436554E+01  -5.397579E+01  -5.934889E+01  -9.365538E+00  -5.808736E+00  -1.579863E+01  -6.612944E+00  -4.296476E+00  -5.071723E+00  -1.229024E+01  -1.105158E+01  -1.785510E+01  -1.765433E+01  -1.575226E+01  -1.893616E+01  -2.490382E+01  -3.574424E+01  -1.429893E+01  -1.754392E+01  -1.461896E+01  -1.674244E+01  -1.803942E+01
   4.850000E+01   2.925975E+00  -2.912897E+00  -8.530790E+00  -4.518052E+00  -3.591985E+00  -1.441866E+01  -2.000000E+00  -2.867475E+01  -2.860542E+01  -4.359003E+01  -4.436481E+01  -5.397473E+01  -5.934786E+01  -9.364399E+00  -5.807857E+00  -1.579716E+01  -6.611973E+00  -4.296573E+00  -5.071984E+00  -1.228893E+01  -1.105141E+01  -1.785487E+01  -1.765472E+01  -1.575248E+01  -1.893586E+01  -2.490336E+01  -3.574362E+01  -1.429906E+01  -1.754421E+01  -1.461892E+01  -1.674231E+01  -1.803921E+01
   4.950000E+01   2.926169E+00  -2.913093E+00  -8.530723E+00  -4.517280E+00  -3.591910E+00  -1.441871E+01  -2.000000E+00  -2.867445E+01  -2.860532E+01  -4.358938E+01  -4.436397E+01  -5.397349E+01  -5.934667E+01  -9.363224E+00  -5.806998E+00  -1.579559E+01  -6.610999E+00  -4.296696E+00  -5.072299E+00  -1.228756E+01  -1.105122E+01  -1.785462E+01  -1.765520E+01  -1.575276E+01  -1.893552E+01  -2.490281E+01  -3.574289E+01  -1.429923E+01  -1.754458E+01  -1.461889E+01  -1.674216E+01  -1.803899E+01
   5.050000E+01   2.926401E+00  -2.913327E+00  -8.530655E+00  -4.516545E+00  -3.591845E+00  -1.441876E+01  -2.000000E+00  -2.867409E+01  -2.860521E+01  -4.358860E+01  -4.436295E+01  -5.397201E+01  -5.934523E+01  -9.362006E+00  -5.806163E+00  -1.579391E+01  -6.610021E+00  -4.296850E+00  -5.072683E+00  -1.228611E+01  -1.105099E+01  -1.785434E+01  -1.765578E+01  -1.575311E+01  -1.893510E+01  -2.490217E+01  -3.574202E+01  -1.429943E+01  -1.754502E+01  -1.461885E+01  -1.674198E+01  -1.803873E+01
   5.150000E+01   2.926677E+00  -2.913608E+00  -8.530585E+00  -4.515855E+00  -3.591792E+00  -1.441883E+01  -2.000000E+00  -2.867366E+01  -2.860507E+01  -4.358767E+01  -4.436173E+01  -5.397023E+01  -5.934351E+01  -9.360734E+00  -5.805359E+00  -1.579209E+01  -6.609037E+00  -4.297045E+00  -5.073150E+00  -1.228456E+01  -1.105072E+01  -1.785401E+01  -1.765650E+01  -1.575354E+01  -1.893460E+01  -2.490139E+01  -3.574098E+01  -1.429967E+01  -1.754555E+01  -1.461882E+01  -1.674175E+01  -1.803842E+01
   5.250000E+01   2.927009E+00  -2.913944E+00  -8.530512E+00  -4.515219E+00  -3.591754E+00  -1.441892E+01  -2.000000E+00  -2.867315E+01  -2.860491E+01  -4.358656E+01  -4.436027E+01  -5.396811E+01  -5.934145E+01  -9.359396E+00  -5.804590E+00  -1.579008E+01  -6.608046E+00  -4.297288E+00  -5.073720E+00  -1.228288E+01  -1.105039E+01  -1.785363E+01  -1.765737E+01  -1.575408E+01  -1.893400E+01  -2.490047E+01  -3.573974E+01  -1.429998E+01  -1.754621E+01  -1.461879E+01  -1.674149E+01  -1.803806E+01
   5.350000E+01   2.927407E+00  -2.914349E+00  -8.530435E+00  -4.514646E+00  -3.591733E+00  -1.441902E+01  -2.000000E+00  -2.867254E+01  -2.860474E+01  -4.358523E+01  -4.435852E+01  -5.396557E+01  -5.933899E+01  -9.357977E+00  -5.803864E+00  -1.578787E+01  -6.607046E+00  -4.297589E+00  -5.074412E+00  -1.228106E+01  -1.105000E+01  -1.785319E+01  -1.765845E+01  -1.575475E+01  -1.893328E+01  -2.489936E+01  -3.573825E+01  -1.430036E+01  -1.754701E+01  -1.461877E+01  -1.674118E+01  -1.803765E+01
   5.450000E+01   2.927884E+00  -2.914834E+00  -8.530354E+00  -4.514150E+00  -3.591732E+00  -1.441916E+01  -2.000000E+00  -2.867182E+01  -2.860453E+01  -4.358365E+01  -4.435644E+01  -5.396254E+01  -5.933605E+01  -9.356464E+00  -5.803189E+00  -1.578540E+01  -6.606035E+00  -4.297959E+00  -5.075250E+00  -1.227906E+01  -1.104953E+01  -1.785268E+01  -1.765975E+01  -1.575557E+01  -1.893243E+01  -2.489804E+01  -3.573648E+01  -1.430083E+01  -1.754798E+01  -1.461875E+01  -1.674081E+01  -1.803716E+01
   5.550000E+01   2.928454E+00  -2.915414E+00  -8.530268E+00  -4.513743E+00  -3.591756E+00  -1.441932E+01  -2.000000E+00  -2.867096E+01  -2.860430E+01  -4.358178E+01  -4.435397E+01  -5.395892E+01  -5.933256E+01  -9.354838E+00  -5.802573E+00  -1.578264E+01  -6.605011E+00  -4.298410E+00  -5.076261E+00  -1.227685E+01  -1.104897E+01  -1.785207E+01  -1.766134E+01  -1.575658E+01  -1.893141E+01  -2.489646E+01  -3.573436E+01  -1.430140E+01  -1.754915E+01  -1.461874E+01  -1.674037E+01  -1.803659E+01
   5.650000E+01   2.929133E+00  -2.916104E+00  -8.530175E+00  -4.513439E+00  -3.591809E+00  -1.441952E+01  -2.000000E+00  -2.866995E+01  -2.860403E+01  -4.357955E+01  -4.435102E+01  -5.395462E+01  -5.932840E+01  -9.353080E+00  -5.802027E+00  -1.577952E+01  -6.603972E+00  -4.298957E+00  -5.077472E+00  -1.227440E+01  -1.104831E+01  -1.785137E+01  -1.766324E+01  -1.575779E+01  -1.893019E+01  -2.489458E+01  -3.573185E+01  -1.430210E+01  -1.755056E+01  -1.461874E+01  -1.673985E+01  -1.803593E+01
   5.750000E+01   2.929938E+00  -2.916924E+00  -8.530075E+00  -4.513254E+00  -3.591894E+00  -1.441975E+01  -2.000000E+00  -2.866874E+01  -2.860371E+01  -4.357691E+01  -4.434753E+01  -5.394951E+01  -5.932347E+01  -9.351169E+00  -5.801562E+00  -1.577600E+01  -6.602913E+00  -4.299613E+00  -5.078917E+00  -1.227167E+01  -1.104752E+01  -1.785054E+01  -1.766551E+01  -1.575924E+01  -1.892876E+01  -2.489235E+01  -3.572886E+01  -1.430292E+01  -1.755224E+01  -1.461875E+01  -1.673924E+01  -1.803515E+01
   5.850000E+01   2.930887E+00  -2.917890E+00  -8.529967E+00  -4.513205E+00  -3.592017E+00  -1.442003E+01  -2.000000E+00  -2.866732E+01  -2.860333E+01  -4.357379E+01  -4.434340E+01  -5.394349E+01  -5.931764E+01  -9.349083E+00  -5.801189E+00  -1.577202E+01  -6.601833E+00  -4.300396E+00  -5.080630E+00  -1.226861E+01  -1.104659E+01  -1.784958E+01  -1.766821E+01  -1.576097E+01  -1.892706E+01  -2.488973E+01  -3.572534E+01  -1.430391E+01  -1.755423E+01  -1.461876E+01  -1.673851E+01  -1.803423E+01
   5.950000E+01   2.932000E+00  -2.919024E+00  -8.529848E+00  -4.513311E+00  -3.592183E+00  -1.442035E+01  -2.000000E+00  -2.866566E+01  -2.860289E+01  -4.357014E+01  -4.433857E+01  -5.393643E+01  -5.931082E+01  -9.346798E+00  -5.800920E+00  -1.576751E+01  -6.600728E+00  -4.301322E+00  -5.082647E+00  -1.226519E+01  -1.104550E+01  -1.784846E+01  -1.767139E+01  -1.576301E+01  -1.892507E+01  -2.488665E+01  -3.572122E+01  -1.430507E+01  -1.755658E+01  -1.461879E+01  -1.673765E+01  -1.803317E+01
   6.050000E+01   2.933299E+00  -2.920347E+00  -8.529716E+00  -4.513590E+00  -3.592396E+00  -1.442074E+01  -2.000000E+00  -2.866373E+01  -2.860238E+01  -4.356589E+01  -4.433294E+01  -5.392820E+01  -5.930288E+01  -9.344287E+00  -5.800770E+00  -1.576240E+01  -6.599595E+00  -4.302411E+00  -5.085007E+00  -1.226136E+01  -1.104423E+01  -1.784717E+01  -1.767512E+01  -1.576541E+01  -1.892275E+01  -2.488306E+01  -3.571641E+01  -1.430644E+01  -1.755932E+01  -1.461883E+01  -1.673666E+01  -1.803194E+01
   6.150000E+01   2.934806E+00  -2.921882E+00  -8.529572E+00  -4.514063E+00  -3.592662E+00  -1.442119E+01  -2.000000E+00  -2.866149E+01  -2.860180E+01  -4.356096E+01  -4.432642E+01  -5.391867E+01  -5.929367E+01  -9.341524E+00  -5.800753E+00  -1.575662E+01  -6.598430E+00  -4.303680E+00  -5.087753E+00  -1.225706E+01  -1.104275E+01  -1.784567E+01  -1.767946E+01  -1.576822E+01  -1.892006E+01  -2.487889E+01  -3.571083E+01  -1.430803E+01  -1.756252E+01  -1.461889E+01  -1.673551E+01  -1.803052E+01
   6.250000E+01   2.936543E+00  -2.923651E+00  -8.529412E+00  -4.514751E+00  -3.592988E+00  -1.442170E+01  -2.000000E+00  -2.865890E+01  -2.860113E+01  -4.355528E+01  -4.431889E+01  -5.390767E+01  -5.928304E+01  -9.338481E+00  -5.800884E+00  -1.575010E+01  -6.597228E+00  -4.305152E+00  -5.090926E+00  -1.225224E+01  -1.104105E+01  -1.784395E+01  -1.768448E+01  -1.577147E+01  -1.891696E+01  -2.487409E+01  -3.570440E+01  -1.430988E+01  -1.756621E+01  -1.461897E+01  -1.673418E+01  -1.802889E+01
   6.350000E+01   2.938535E+00  -2.925680E+00  -8.529234E+00  -4.515675E+00  -3.593378E+00  -1.442230E+01  -2.000000E+00  -2.865594E+01  -2.860036E+01  -4.354877E+01  -4.431027E+01  -5.389506E+01  -5.927087E+01  -9.335129E+00  -5.801177E+00  -1.574277E+01  -6.595987E+00  -4.306846E+00  -5.094571E+00  -1.224685E+01  -1.103910E+01  -1.784198E+01  -1.769026E+01  -1.577521E+01  -1.891341E+01  -2.486859E+01  -3.569702E+01  -1.431201E+01  -1.757044E+01  -1.461906E+01  -1.673266E+01  -1.802704E+01
   6.450000E+01   2.940806E+00  -2.927993E+00  -8.529038E+00  -4.516857E+00  -3.593838E+00  -1.442297E+01  -2.000000E+00  -2.865258E+01  -2.859948E+01  -4.354136E+01  -4.430045E+01  -5.388070E+01  -5.925700E+01  -9.331437E+00  -5.801650E+00  -1.573453E+01  -6.594702E+00  -4.308784E+00  -5.098735E+00  -1.224085E+01  -1.103687E+01  -1.783974E+01  -1.769685E+01  -1.577949E+01  -1.890937E+01  -2.486232E+01  -3.568862E+01  -1.431444E+01  -1.757528E+01  -1.461918E+01  -1.673094E+01  -1.802493E+01
   6.550000E+01   2.943382E+00  -2.930615E+00  -8.528820E+00  -4.518320E+00  -3.594374E+00  -1.442374E+01  -2.000000E+00  -2.864876E+01  -2.859850E+01  -4.353296E+01  -4.428933E+01  -5.386443E+01  -5.924130E+01  -9.327377E+00  -5.802318E+00  -1.572532E+01  -6.593369E+00  -4.310988E+00  -5.103462E+00  -1.223416E+01  -1.103435E+01  -1.783720E+01  -1.770435E+01  -1.578436E+01  -1.890478E+01  -2.485521E+01  -3.567909E+01  -1.431721E+01  -1.758078E+01  -1.461932E+01  -1.672898E+01  -1.802255E+01
   6.650000E+01   2.946286E+00  -2.933571E+00  -8.528578E+00  -4.520085E+00  -3.594991E+00  -1.442461E+01  -2.000000E+00  -2.864447E+01  -2.859738E+01  -4.352350E+01  -4.427679E+01  -5.384609E+01  -5.922360E+01  -9.322919E+00  -5.803198E+00  -1.571506E+01  -6.591984E+00  -4.313479E+00  -5.108801E+00  -1.222674E+01  -1.103150E+01  -1.783434E+01  -1.771283E+01  -1.578987E+01  -1.889962E+01  -2.484720E+01  -3.566834E+01  -1.432035E+01  -1.758699E+01  -1.461950E+01  -1.672677E+01  -1.801988E+01
   6.750000E+01   2.949543E+00  -2.936887E+00  -8.528312E+00  -4.522173E+00  -3.595695E+00  -1.442559E+01  -2.000000E+00  -2.863965E+01  -2.859614E+01  -4.351290E+01  -4.426275E+01  -5.382552E+01  -5.920376E+01  -9.318031E+00  -5.804307E+00  -1.570365E+01  -6.590542E+00  -4.316280E+00  -5.114796E+00  -1.221853E+01  -1.102831E+01  -1.783113E+01  -1.772235E+01  -1.579608E+01  -1.889383E+01  -2.483821E+01  -3.565629E+01  -1.432388E+01  -1.759396E+01  -1.461970E+01  -1.672431E+01  -1.801689E+01
   6.850000E+01   2.953179E+00  -2.940587E+00  -8.528018E+00  -4.524608E+00  -3.596489E+00  -1.442668E+01  -2.000000E+00  -2.863429E+01  -2.859475E+01  -4.350108E+01  -4.424708E+01  -5.380259E+01  -5.918164E+01  -9.312686E+00  -5.805661E+00  -1.569104E+01  -6.589040E+00  -4.319413E+00  -5.121494E+00  -1.220948E+01  -1.102474E+01  -1.782755E+01  -1.773300E+01  -1.580302E+01  -1.888737E+01  -2.482819E+01  -3.564284E+01  -1.432782E+01  -1.760175E+01  -1.461994E+01  -1.672155E+01  -1.801357E+01
   6.950000E+01   2.957217E+00  -2.944695E+00  -8.527696E+00  -4.527409E+00  -3.597379E+00  -1.442790E+01  -2.000000E+00  -2.862834E+01  -2.859321E+01  -4.348796E+01  -4.422971E+01  -5.377713E+01  -5.915710E+01  -9.306854E+00  -5.807276E+00  -1.567713E+01  -6.587472E+00  -4.322899E+00  -5.128940E+00  -1.219953E+01  -1.102078E+01  -1.782358E+01  -1.774484E+01  -1.581075E+01  -1.888020E+01  -2.481707E+01  -3.562791E+01  -1.433222E+01  -1.761042E+01  -1.462023E+01  -1.671850E+01  -1.800989E+01
   7.050000E+01   2.961680E+00  -2.949234E+00  -8.527342E+00  -4.530596E+00  -3.598368E+00  -1.442924E+01  -2.000000E+00  -2.862177E+01  -2.859151E+01  -4.347349E+01  -4.421052E+01  -5.374902E+01  -5.913000E+01  -9.300507E+00  -5.809168E+00  -1.566186E+01  -6.585836E+00  -4.326758E+00  -5.137179E+00  -1.218864E+01  -1.101640E+01  -1.781918E+01  -1.775795E+01  -1.581931E+01  -1.887229E+01  -2.480477E+01  -3.561140E+01  -1.433709E+01  -1.762000E+01  -1.462055E+01  -1.671514E+01  -1.800583E+01
   7.150000E+01   2.966591E+00  -2.954228E+00  -8.526957E+00  -4.534189E+00  -3.599459E+00  -1.443072E+01  -2.000000E+00  -2.861456E+01  -2.858965E+01  -4.345757E+01  -4.418943E+01  -5.371811E+01  -5.910021E+01  -9.293619E+00  -5.811355E+00  -1.564514E+01  -6.584127E+00  -4.331012E+00  -5.146253E+00  -1.217675E+01  -1.101158E+01  -1.781433E+01  -1.777241E+01  -1.582876E+01  -1.886359E+01  -2.479126E+01  -3.559325E+01  -1.434247E+01  -1.763056E+01  -1.462093E+01  -1.671144E+01  -1.800139E+01
   7.250000E+01   2.971971E+00  -2.959698E+00  -8.526537E+00  -4.538207E+00  -3.600656E+00  -1.443236E+01  -2.000000E+00  -2.860668E+01  -2.858763E+01  -4.344018E+01  -4.416636E+01  -5.368428E+01  -5.906763E+01  -9.286163E+00  -5.813849E+00  -1.562693E+01  -6.582341E+00  -4.335680E+00  -5.156202E+00  -1.216381E+01  -1.100630E+01  -1.780902E+01  -1.778827E+01  -1.583915E+01  -1.885408E+01  -2.477646E+01  -3.557336E+01  -1.434839E+01  -1.764214E+01  -1.462136E+01  -1.670741E+01  -1.799654E+01
   7.350000E+01   2.977841E+00  -2.965664E+00  -8.526082E+00  -4.542665E+00  -3.601959E+00  -1.443414E+01  -2.000000E+00  -2.859809E+01  -2.858543E+01  -4.342122E+01  -4.414122E+01  -5.364740E+01  -5.903213E+01  -9.278116E+00  -5.816668E+00  -1.560714E+01  -6.580475E+00  -4.340780E+00  -5.167067E+00  -1.214979E+01  -1.100053E+01  -1.780322E+01  -1.780561E+01  -1.585051E+01  -1.884371E+01  -2.476032E+01  -3.555167E+01  -1.435486E+01  -1.765479E+01  -1.462186E+01  -1.670301E+01  -1.799127E+01
   7.450000E+01   2.984219E+00  -2.972145E+00  -8.525591E+00  -4.547580E+00  -3.603370E+00  -1.443609E+01  -2.000000E+00  -2.858879E+01  -2.858305E+01  -4.340066E+01  -4.411395E+01  -5.360738E+01  -5.899360E+01  -9.269455E+00  -5.819825E+00  -1.558573E+01  -6.578525E+00  -4.346331E+00  -5.178883E+00  -1.213464E+01  -1.099427E+01  -1.779691E+01  -1.782448E+01  -1.586289E+01  -1.883245E+01  -2.474280E+01  -3.552811E+01  -1.436191E+01  -1.766856E+01  -1.462242E+01  -1.669825E+01  -1.798557E+01
   7.550000E+01   2.991123E+00  -2.979159E+00  -8.525063E+00  -4.552966E+00  -3.604890E+00  -1.443821E+01  -2.000000E+00  -2.857874E+01  -2.858049E+01  -4.337845E+01  -4.408448E+01  -5.356410E+01  -5.895197E+01  -9.260160E+00  -5.823333E+00  -1.556262E+01  -6.576488E+00  -4.352349E+00  -5.191686E+00  -1.211832E+01  -1.098748E+01  -1.779008E+01  -1.784495E+01  -1.587633E+01  -1.882029E+01  -2.472385E+01  -3.550261E+01  -1.436957E+01  -1.768348E+01  -1.462306E+01  -1.669311E+01  -1.797943E+01
   7.650000E+01   2.998570E+00  -2.986723E+00  -8.524497E+00  -4.558838E+00  -3.606518E+00  -1.444051E+01  -2.000000E+00  -2.856794E+01  -2.857776E+01  -4.335456E+01  -4.405277E+01  -5.351749E+01  -5.890716E+01  -9.250211E+00  -5.827206E+00  -1.553778E+01  -6.574362E+00  -4.358850E+00  -5.205506E+00  -1.210080E+01  -1.098016E+01  -1.778270E+01  -1.786707E+01  -1.589088E+01  -1.880719E+01  -2.470344E+01  -3.547513E+01  -1.437787E+01  -1.769960E+01  -1.462378E+01  -1.668758E+01  -1.797283E+01
   7.750000E+01   3.006575E+00  -2.994850E+00  -8.523893E+00  -4.565205E+00  -3.608253E+00  -1.444299E+01  -2.000000E+00  -2.855638E+01  -2.857485E+01  -4.332894E+01  -4.401875E+01  -5.346746E+01  -5.885908E+01  -9.239591E+00  -5.831457E+00  -1.551115E+01  -6.572142E+00  -4.365849E+00  -5.220375E+00  -1.208204E+01  -1.097229E+01  -1.777475E+01  -1.789089E+01  -1.590657E+01  -1.879314E+01  -2.468151E+01  -3.544560E+01  -1.438683E+01  -1.771696E+01  -1.462460E+01  -1.668167E+01  -1.796578E+01
   7.850000E+01   3.015149E+00  -3.003554E+00  -8.523249E+00  -4.572079E+00  -3.610094E+00  -1.444567E+01  -2.000000E+00  -2.854403E+01  -2.857176E+01  -4.330157E+01  -4.398238E+01  -5.341395E+01  -5.880769E+01  -9.228284E+00  -5.836095E+00  -1.548269E+01  -6.569828E+00  -4.373359E+00  -5.236319E+00  -1.206202E+01  -1.096386E+01  -1.776624E+01  -1.791647E+01  -1.592343E+01  -1.877811E+01  -2.465805E+01  -3.541399E+01  -1.439646E+01  -1.773558E+01  -1.462552E+01  -1.667535E+01  -1.795826E+01
   7.950000E+01   3.024307E+00  -3.012847E+00  -8.522567E+00  -4.579470E+00  -3.612037E+00  -1.444855E+01  -2.000000E+00  -2.853090E+01  -2.856851E+01  -4.327242E+01  -4.394364E+01  -5.335689E+01  -5.875293E+01  -9.216279E+00  -5.841134E+00  -1.545237E+01  -6.567418E+00  -4.381393E+00  -5.253361E+00  -1.204071E+01  -1.095485E+01  -1.775714E+01  -1.794385E+01  -1.594150E+01  -1.876209E+01  -2.463302E+01  -3.538025E+01  -1.440679E+01  -1.775551E+01  -1.462654E+01  -1.666864E+01  -1.795028E+01
   8.050000E+01   3.034056E+00  -3.022739E+00  -8.521847E+00  -4.587384E+00  -3.614080E+00  -1.445165E+01  -2.000000E+00  -2.851698E+01  -2.856510E+01  -4.324149E+01  -4.390251E+01  -5.329626E+01  -5.869479E+01  -9.203563E+00  -5.846582E+00  -1.542016E+01  -6.564908E+00  -4.389960E+00  -5.271524E+00  -1.201808E+01  -1.094525E+01  -1.774743E+01  -1.797307E+01  -1.596081E+01  -1.874508E+01  -2.460642E+01  -3.534435E+01  -1.441785E+01  -1.777677E+01  -1.462769E+01  -1.666153E+01  -1.794183E+01
   8.150000E+01   3.044408E+00  -3.033238E+00  -8.521087E+00  -4.595829E+00  -3.616217E+00  -1.445497E+01  -2.000000E+00  -2.850228E+01  -2.856153E+01  -4.320877E+01  -4.385896E+01  -5.323201E+01  -5.863322E+01  -9.190128E+00  -5.852450E+00  -1.538602E+01  -6.562299E+00  -4.399072E+00  -5.290826E+00  -1.199414E+01  -1.093506E+01  -1.773712E+01  -1.800416E+01  -1.598140E+01  -1.872706E+01  -2.457820E+01  -3.530627E+01  -1.442964E+01  -1.779939E+01  -1.462898E+01  -1.665403E+01  -1.793293E+01
   8.250000E+01   3.055367E+00  -3.044352E+00  -8.520290E+00  -4.604810E+00  -3.618446E+00  -1.445852E+01  -2.000000E+00  -2.848680E+01  -2.855782E+01  -4.317426E+01  -4.381299E+01  -5.316412E+01  -5.856822E+01  -9.175965E+00  -5.858746E+00  -1.534994E+01  -6.559590E+00  -4.408736E+00  -5.311282E+00  -1.196885E+01  -1.092427E+01  -1.772620E+01  -1.803717E+01  -1.600328E+01  -1.870802E+01  -2.454838E+01  -3.526598E+01  -1.444219E+01  -1.782340E+01  -1.463040E+01  -1.664612E+01  -1.792356E+01
   8.350000E+01   3.066942E+00  -3.056085E+00  -8.519455E+00  -4.614332E+00  -3.620760E+00  -1.446231E+01  -2.000000E+00  -2.847054E+01  -2.855398E+01  -4.313796E+01  -4.376461E+01  -5.309259E+01  -5.849980E+01  -9.161071E+00  -5.865479E+00  -1.531190E+01  -6.556781E+00  -4.418960E+00  -5.332907E+00  -1.194221E+01  -1.091287E+01  -1.771465E+01  -1.807213E+01  -1.602649E+01  -1.868798E+01  -2.451694E+01  -3.522348E+01  -1.445552E+01  -1.784881E+01  -1.463199E+01  -1.663782E+01  -1.791374E+01
   8.450000E+01   3.079135E+00  -3.068443E+00  -8.518582E+00  -4.624397E+00  -3.623153E+00  -1.446635E+01  -2.000000E+00  -2.845354E+01  -2.855004E+01  -4.309991E+01  -4.371384E+01  -5.301744E+01  -5.842799E+01  -9.145443E+00  -5.872656E+00  -1.527188E+01  -6.553872E+00  -4.429749E+00  -5.355711E+00  -1.191421E+01  -1.090085E+01  -1.770247E+01  -1.810907E+01  -1.605106E+01  -1.866693E+01  -2.448387E+01  -3.517875E+01  -1.446965E+01  -1.787566E+01  -1.463374E+01  -1.662915E+01  -1.790348E+01
   8.550000E+01   3.091949E+00  -3.081427E+00  -8.517674E+00  -4.635009E+00  -3.625619E+00  -1.447065E+01  -2.000000E+00  -2.843579E+01  -2.854600E+01  -4.306012E+01  -4.366069E+01  -5.293865E+01  -5.835279E+01  -9.129078E+00  -5.880284E+00  -1.522989E+01  -6.550863E+00  -4.441108E+00  -5.379703E+00  -1.188484E+01  -1.088822E+01  -1.768966E+01  -1.814800E+01  -1.607699E+01  -1.864488E+01  -2.444919E+01  -3.513180E+01  -1.448459E+01  -1.790396E+01  -1.463569E+01  -1.662009E+01  -1.789279E+01
   8.650000E+01   3.105388E+00  -3.095039E+00  -8.516729E+00  -4.646170E+00  -3.628152E+00  -1.447523E+01  -2.000000E+00  -2.841732E+01  -2.854188E+01  -4.301860E+01  -4.360518E+01  -5.285627E+01  -5.827423E+01  -9.111978E+00  -5.888370E+00  -1.518591E+01  -6.547757E+00  -4.453042E+00  -5.404887E+00  -1.185412E+01  -1.087497E+01  -1.767621E+01  -1.818895E+01  -1.610432E+01  -1.862183E+01  -2.441289E+01  -3.508263E+01  -1.450036E+01  -1.793372E+01  -1.463783E+01  -1.661067E+01  -1.788168E+01
   8.750000E+01   3.119451E+00  -3.109280E+00  -8.515749E+00  -4.657880E+00  -3.630745E+00  -1.448008E+01  -2.000000E+00  -2.839815E+01  -2.853771E+01  -4.297540E+01  -4.354735E+01  -5.277031E+01  -5.819237E+01  -9.094146E+00  -5.896920E+00  -1.513995E+01  -6.544556E+00  -4.465551E+00  -5.431267E+00  -1.182203E+01  -1.086110E+01  -1.766212E+01  -1.823194E+01  -1.613305E+01  -1.859780E+01  -2.437499E+01  -3.503124E+01  -1.451697E+01  -1.796495E+01  -1.464018E+01  -1.660090E+01  -1.787017E+01
   8.850000E+01   3.134137E+00  -3.124148E+00  -8.514735E+00  -4.670140E+00  -3.633390E+00  -1.448523E+01  -2.000000E+00  -2.837831E+01  -2.853351E+01  -4.293056E+01  -4.348725E+01  -5.268084E+01  -5.810728E+01  -9.075586E+00  -5.905939E+00  -1.509202E+01  -6.541262E+00  -4.478638E+00  -5.458844E+00  -1.178859E+01  -1.084661E+01  -1.764739E+01  -1.827698E+01  -1.616321E+01  -1.857281E+01  -2.433551E+01  -3.497765E+01  -1.453443E+01  -1.799768E+01  -1.464276E+01  -1.659079E+01  -1.785826E+01
   8.950000E+01   3.149444E+00  -3.139641E+00  -8.513687E+00  -4.682950E+00  -3.636079E+00  -1.449069E+01  -2.000000E+00  -2.835783E+01  -2.852931E+01  -4.288414E+01  -4.342493E+01  -5.258790E+01  -5.801901E+01  -9.056305E+00  -5.915432E+00  -1.504212E+01  -6.537879E+00  -4.492302E+00  -5.487616E+00  -1.175380E+01  -1.083150E+01  -1.763203E+01  -1.832409E+01  -1.619482E+01  -1.854687E+01  -2.429445E+01  -3.492188E+01  -1.455277E+01  -1.803192E+01  -1.464559E+01  -1.658035E+01  -1.784598E+01
   9.050000E+01   3.165371E+00  -3.155756E+00  -8.512604E+00  -4.696309E+00  -3.638805E+00  -1.449648E+01  -2.000000E+00  -2.833674E+01  -2.852515E+01  -4.283619E+01  -4.336045E+01  -5.249157E+01  -5.792766E+01  -9.036311E+00  -5.925403E+00  -1.499028E+01  -6.534410E+00  -4.506542E+00  -5.517580E+00  -1.171768E+01  -1.081578E+01  -1.761603E+01  -1.837328E+01  -1.622788E+01  -1.851999E+01  -2.425186E+01  -3.486397E+01  -1.457199E+01  -1.806767E+01  -1.464869E+01  -1.656961E+01  -1.783335E+01
